commentID,status,commentSequence,userID,userDisplayName,userLocation,userTitle,commentBody,createDate,updateDate,approveDate,recommendations,replyCount,editorsSelection,parentID,parentUserDisplayName,depth,commentType,trusted,recommendedFlag,permID,isAnonymous,articleID
1001,approved,1001,1001,John Doe,New York,,This is a great article about politics.,2020-01-01 10:00:00,2020-01-01 10:00:00,2020-01-01 10:00:00,5,0,False,,,1,comment,0,0,1001,False,nyt://article/test1
1002,approved,1002,1001,John Doe,New York,,I think the economy is doing well despite what others say.,2020-01-01 10:05:00,2020-01-01 10:05:00,2020-01-01 10:05:00,3,0,False,,,1,comment,0,0,1002,False,nyt://article/test1
1003,approved,1003,1002,Jane Smith,Los Angeles,,The weather today is absolutely beautiful.,2020-01-01 11:00:00,2020-01-01 11:00:00,2020-01-01 11:00:00,2,0,False,,,1,comment,0,0,1003,False,nyt://article/test2
1004,approved,1004,1002,Jane Smith,Los Angeles,,I love spending time outdoors when its sunny.,2020-01-01 11:05:00,2020-01-01 11:05:00,2020-01-01 11:05:00,1,0,False,,,1,comment,0,0,1004,False,nyt://article/test2
1005,approved,1005,2001,Spammer1,Unknown,,Come check out my cheap watches link here,2020-01-01 12:00:00,2020-01-01 12:00:00,2020-01-01 12:00:00,0,0,False,,,1,comment,0,0,1005,False,nyt://article/test3
1006,approved,1006,2001,Spammer1,Unknown,,Click my link here for cheap watches,2020-01-01 12:01:00,2020-01-01 12:01:00,2020-01-01 12:01:00,0,0,False,,,1,comment,0,0,1006,False,nyt://article/test3
1007,approved,1007,2001,Spammer1,Unknown,,Visit this link now for watches cheap,2020-01-01 12:02:00,2020-01-01 12:02:00,2020-01-01 12:02:00,0,0,False,,,1,comment,0,0,1007,False,nyt://article/test3
1008,approved,1008,2001,Spammer1,Unknown,,Check out this cheap watch link here,2020-01-01 12:03:00,2020-01-01 12:03:00,2020-01-01 12:03:00,0,0,False,,,1,comment,0,0,1008,False,nyt://article/test3
1009,approved,1009,2001,Spammer1,Unknown,,Click here to see my cheap watches site,2020-01-01 12:04:00,2020-01-01 12:04:00,2020-01-01 12:04:00,0,0,False,,,1,comment,0,0,1009,False,nyt://article/test3
1010,approved,1010,2001,Spammer1,Unknown,,Come look at cheap watches at my link,2020-01-01 12:05:00,2020-01-01 12:05:00,2020-01-01 12:05:00,0,0,False,,,1,comment,0,0,1010,False,nyt://article/test3
1011,approved,1011,2002,Spammer2,Unknown,,Click here now to win free prizes today,2020-01-01 13:00:00,2020-01-01 13:00:00,2020-01-01 13:00:00,0,0,False,,,1,comment,0,0,1011,False,nyt://article/test4
1012,approved,1012,2002,Spammer2,Unknown,,Win free prizes click the link here now,2020-01-01 13:01:00,2020-01-01 13:01:00,2020-01-01 13:01:00,0,0,False,,,1,comment,0,0,1012,False,nyt://article/test4
1013,approved,1013,2002,Spammer2,Unknown,,Free prizes waiting click here to claim,2020-01-01 13:02:00,2020-01-01 13:02:00,2020-01-01 13:02:00,0,0,False,,,1,comment,0,0,1013,False,nyt://article/test4
1014,approved,1014,2002,Spammer2,Unknown,,Click now to win your free prize here,2020-01-01 13:03:00,2020-01-01 13:03:00,2020-01-01 13:03:00,0,0,False,,,1,comment,0,0,1014,False,nyt://article/test4
1015,approved,1015,2002,Spammer2,Unknown,,Win free prizes today click the link,2020-01-01 13:04:00,2020-01-01 13:04:00,2020-01-01 13:04:00,0,0,False,,,1,comment,0,0,1015,False,nyt://article/test4
1016,approved,1016,2002,Spammer2,Unknown,,Free prize claim now click here to win,2020-01-01 13:05:00,2020-01-01 13:05:00,2020-01-01 13:05:00,0,0,False,,,1,comment,0,0,1016,False,nyt://article/test4
1017,approved,1017,2003,SimilarComment1,Unknown,,This amazing product works great for everyone,2020-01-01 14:00:00,2020-01-01 14:00:00,2020-01-01 14:00:00,0,0,False,,,1,comment,0,0,1017,False,nyt://article/test5
1018,approved,1018,2003,SimilarComment1,Unknown,,This great product works amazing for all,2020-01-01 14:01:00,2020-01-01 14:01:00,2020-01-01 14:01:00,0,0,False,,,1,comment,0,0,1018,False,nyt://article/test5
1019,approved,1019,2003,SimilarComment1,Unknown,,Amazing product that works great for anyone,2020-01-01 14:02:00,2020-01-01 14:02:00,2020-01-01 14:02:00,0,0,False,,,1,comment,0,0,1019,False,nyt://article/test5
1020,approved,1020,2003,SimilarComment1,Unknown,,This product works wonderfully for everyone,2020-01-01 14:03:00,2020-01-01 14:03:00,2020-01-01 14:03:00,0,0,False,,,1,comment,0,0,1020,False,nyt://article/test5
1021,approved,1021,2003,SimilarComment1,Unknown,,Great working product amazing for all people,2020-01-01 14:04:00,2020-01-01 14:04:00,2020-01-01 14:04:00,0,0,False,,,1,comment,0,0,1021,False,nyt://article/test5
1022,approved,1022,1003,NormalUser1,Chicago,,I really enjoyed reading this article about health.,2020-01-01 15:00:00,2020-01-01 15:00:00,2020-01-01 15:00:00,4,0,False,,,1,comment,0,0,1022,False,nyt://article/test6
1023,approved,1023,1003,NormalUser1,Chicago,,The insights on nutrition were very helpful.,2020-01-01 15:05:00,2020-01-01 15:05:00,2020-01-01 15:05:00,2,0,False,,,1,comment,0,0,1023,False,nyt://article/test6
1024,approved,1024,1004,NormalUser2,Boston,,Looking forward to more articles like this.,2020-01-01 16:00:00,2020-01-01 16:00:00,2020-01-01 16:00:00,1,0,False,,,1,comment,0,0,1024,False,nyt://article/test7
1025,approved,1025,1005,NormalUser3,Seattle,,Great writing and informative content.,2020-01-01 17:00:00,2020-01-01 17:00:00,2020-01-01 17:00:00,3,0,False,,,1,comment,0,0,1025,False,nyt://article/test8
1026,approved,1026,2004,CopyPaster,Unknown,,Thank you for sharing this useful information,2020-01-01 18:00:00,2020-01-01 18:00:00,2020-01-01 18:00:00,0,0,False,,,1,comment,0,0,1026,False,nyt://article/test9
1027,approved,1027,2004,CopyPaster,Unknown,,Thanks for sharing this helpful information with us,2020-01-01 18:01:00,2020-01-01 18:01:00,2020-01-01 18:01:00,0,0,False,,,1,comment,0,0,1027,False,nyt://article/test9
1028,approved,1028,2004,CopyPaster,Unknown,,Thank you for sharing this great information,2020-01-01 18:02:00,2020-01-01 18:02:00,2020-01-01 18:02:00,0,0,False,,,1,comment,0,0,1028,False,nyt://article/test9
1029,approved,1029,2004,CopyPaster,Unknown,,Thanks for sharing this useful information with everyone,2020-01-01 18:03:00,2020-01-01 18:03:00,2020-01-01 18:03:00,0,0,False,,,1,comment,0,0,1029,False,nyt://article/test9
